Gender,10percentage,12percentage,CollegeTier,Degree,collegeGPA,CollegeCityTier,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary
1,61.63,53.17,2,1,60.0,1,485,415,215,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.7264,0.1888,-0.7794,-0.7603,0.3049,280000
1,72.4,73.4,2,1,68.25,0,485,625,655,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.2628,-0.1232,0.8171,0.5323,0.0284,520000
1,79.0,83.4,2,1,73.3,0,425,515,595,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.4374,0.9688,0.8171,0.4442,0.9763,150000
1,73.0,69.0,2,1,65.5,0,465,480,415,0.622642915849938,435,-1,407,-1,-1,-1,-1,0.1282,-0.1206,0.3174,0.653,-0.6692,180000
1,92.0,72.0,2,1,66.0,1,500,440,500,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-2.457,-0.9531,-0.7585,0.9066,0.0973,300000
1,88.09,95.6,2,1,75.6,1,445,625,495,0.694479327708463,-1,366,-1,-1,-1,393,-1,0.9737,1.1248,-1.3599,-0.52527,-0.643,350000
1,78.16,64.83,2,1,63.65,0,560,510,450,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.0154,0.8784,1.2396,1.9207,0.8637,235000
1,64.0,74.0,2,1,68.0,0,485,375,435,0.486747008438193,345,-1,376,-1,-1,-1,-1,-3.1994,-1.8393,0.0552,0.0623,-0.7615,220000
1,73.0,64.0,2,1,63.81,0,595,385,535,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-0.4173,0.8128,0.0914,1.5899,-0.2875,450000
2,88.44,94.6,2,1,82.2,0,605,485,650,0.911395278391328,565,-1,500,-1,-1,-1,-1,-0.3027,0.5454,0.7785,0.1459,-0.0943,305000
1,84.67,74.92,2,1,64.21,1,490,520,465,0.842248322257836,-1,-1,469,-1,-1,-1,-1,1.5644,1.7109,-0.9122,-1.8824,0.6721,120000
1,61.0,65.0,2,1,68.0,1,535,525,455,0.744758354008939,535,-1,438,-1,-1,-1,-1,-0.6491,0.1888,-0.4891,0.1798,-0.9194,330000
1,75.0,64.0,2,1,67.0,0,510,480,485,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.159,0.8784,1.2396,0.2727,-0.6692,240000
1,64.0,53.0,2,1,74.5,0,465,625,625,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.7465,0.8128,1.2525,-0.4078,0.6603,360000
1,93.4,89.4,2,1,75.4,0,605,645,720,0.557389505646088,555,-1,-1,-1,420,-1,-1,-1.5953,0.5454,-0.4511,0.3995,-0.0943,325000
1,74.0,78.0,2,1,73.72,0,405,470,585,0.783303536670298,505,388,-1,-1,-1,-1,-1,0.5591,0.0459,0.6248,0.5262,1.6302,340000
1,89.0,71.0,2,1,65.2,1,615,530,465,-1.0,405,-1,500,-1,-1,-1,-1,0.4155,0.8784,0.01,-2.3895,1.0554,180000
1,78.4,50.2,2,1,64.8,0,455,435,475,0.557389505646088,-1,292,-1,-1,420,-1,-1,1.8517,0.0459,-0.7585,-2.136,-0.4776,240000
1,84.8,68.0,2,1,63.0,1,475,535,525,0.376059586651545,385,300,-1,-1,-1,-1,-1,-1.6538,0.0328,0.9623,-0.1727,0.1864,180000
1,82.4,71.3,2,1,72.6,1,595,580,635,0.655766942617211,485,-1,-1,-1,-1,366,-1,-0.0154,0.7119,0.1637,-0.1076,1.2121,350000
1,62.5,63.83,2,1,62.58,0,505,505,405,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.3941,-0.5913,-0.7794,-0.43717,-2.0253,230000
1,79.0,76.6,2,1,77.85,1,635,495,495,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.8192,-0.5913,0.2366,-0.7603,-0.1295,470000
1,91.0,93.4,2,1,81.2,1,660,570,530,0.910770164246022,-1,433,-1,-1,-1,-1,-1,0.2718,0.0459,0.7785,-1.5021,0.4805,325000
1,80.0,70.0,1,1,59.0,0,585,645,575,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-1.4992,0.1888,-0.7794,0.4148,0.0284,300000
1,68.2,67.4,2,1,66.0,0,440,400,355,0.356536487724475,295,-1,346,-1,-1,-1,-1,0.7027,0.0459,0.7785,1.6672,-0.0943,300000
1,61.69,60.66,1,2,77.5,0,440,605,520,0.356536487724475,575,-1,346,-1,-1,-1,-1,0.5591,0.3789,0.6248,0.3995,-1.0524,240000
2,82.66,69.4,2,1,72.0,0,710,665,510,0.23780283983757,435,-1,315,-1,-1,-1,-1,1.7081,1.7109,2.1617,-2.2627,0.8637,325000
1,82.4,82.2,2,1,76.6,0,515,485,585,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.2009,-0.4353,0.2366,-0.7603,-0.6035,360000
1,77.8,74.0,2,1,67.3,0,554,595,544,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.5719,-0.2012,-0.3803,0.29733,-0.4455,300000
1,89.0,95.7,2,1,72.0,0,545,530,495,0.744758354008939,425,-1,438,-1,-1,-1,-1,-0.3027,0.7119,0.4711,0.3995,-0.6692,300000
2,90.0,90.0,2,1,74.36,0,595,495,510,0.79293627759454,315,-1,-1,-1,484,-1,-1,1.2772,1.5444,2.1617,-0.1076,0.8637,305000
1,92.2,75.6,2,1,81.5,1,685,565,645,0.953899775079926,595,-1,530,-1,-1,-1,-1,1.4208,1.2114,0.3174,-1.5021,0.2889,325000
1,67.0,53.16,2,2,72.0,0,565,475,475,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.51,0.8128,-0.344,-1.1128,1.0158,310000
1,92.6,83.8,1,1,84.6,0,650,545,665,0.978799292641428,585,-1,561,-1,-1,-1,-1,1.1336,1.0449,1.3933,-0.4879,0.2889,365000
1,95.8,87.16,2,1,79.0,0,430,395,500,0.0669607065028304,-1,-1,-1,253,-1,-1,-1,-0.5899,-1.1196,0.4711,-0.7415,-1.4356,110000
